YYYY-MM-DD,HH:MM (LST),Zenith (deg),Azimuth (deg),ETR (Wh/m^2),ETRN (Wh/m^2),SUNY Glo (Wh/m^2),SUNY Glo Flg,SUNY Glo Unc (%),SUNY Dir (Wh/m^2),SUNY Dir Flg,SUNY Dir Unc (%),SUNY Dif (Wh/m^2),SUNY Dif Flg,SUNY Dif Unc (%),METSTAT Glo (Wh/m^2),METSTAT Glo Unc (%),METSTAT Dir (Wh/m^2),METSTAT Dir Unc (%),METSTAT Dif (Wh/m^2),METSTAT Dif Unc (%),METSTAT CSKY Glo (Wh/m^2),METSTAT CSKY Glo Unc (%),METSTAT CSKY Dir (Wh/m^2),METSTAT CSKY Dir Unc (%),METSTAT CSKY Dif (Wh/m^2),METSTAT CSKY Dif Unc (%),Meas Glo (Wh/m^2),Meas Glo Flg,Meas Dir (Wh/m^2),Meas Dir Flg,Meas Dif (Wh/m^2),Meas Dif Flg,Precip Wat (cm),Precip Wat Flg,AOD (unitless),AOD Flg,AOD RAN (unitless), AOD RAN Flg,Ozone (cm),Ozone Flg,Albedo (unitless),Albedo Flg
2010-12-01,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.8,3,0.048,3,0.083,3,0.275,51,0.16,0
2010-12-01,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.8,51,0.048,3,0.083,3,0.276,51,0.16,0
2010-12-01,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.8,51,0.048,3,0.083,3,0.277,51,0.16,0
2010-12-01,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,3.7,3,0.048,3,0.083,3,0.279,51,0.16,0
2010-12-01,8:00,86.2,122.0,75,1137,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,20,25,20,28,19,25,28,10,198,16,15,10,-9900,99,-9900,99,-9900,99,3.5,51,0.048,3,0.064,3,0.280,51,0.16,0
2010-12-01,9:00,78.0,131.5,293,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,105,25,163,28,71,25,157,10,568,16,39,10,-9900,99,-9900,99,-9900,99,3.3,51,0.048,3,0.064,3,0.281,51,0.16,0
2010-12-01,10:00,70.1,143.4,478,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,169,25,73,28,144,25,300,10,726,16,53,10,-9900,99,-9900,99,-9900,99,3.0,3,0.048,3,0.064,3,0.282,51,0.16,0
2010-12-01,11:00,64.4,157.1,608,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,211,25,105,28,166,25,410,10,803,16,63,10,-9900,99,-9900,99,-9900,99,2.5,51,0.048,3,0.064,3,0.284,51,0.16,0
2010-12-01,12:00,61.3,172.4,675,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,324,24,192,27,232,24,471,10,840,16,68,10,-9900,99,-9900,99,-9900,99,2.0,51,0.048,3,0.064,3,0.285,51,0.16,0
2010-12-01,13:00,61.4,188.2,674,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,362,24,346,27,196,24,475,10,849,16,68,10,-9900,99,-9900,99,-9900,99,1.5,3,0.048,3,0.064,3,0.286,51,0.16,0
2010-12-01,14:00,64.5,203.4,604,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,384,24,570,27,139,24,417,10,824,16,63,10,-9900,99,-9900,99,-9900,99,1.2,51,0.048,3,0.064,3,0.287,51,0.16,0
2010-12-01,15:00,70.4,217.0,472,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,220,24,311,27,116,24,305,10,754,16,53,10,-9900,99,-9900,99,-9900,99,1.0,51,0.048,3,0.064,3,0.289,51,0.16,0
2010-12-01,16:00,78.3,228.9,285,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,136,24,271,27,81,24,158,10,592,16,39,10,-9900,99,-9900,99,-9900,99,0.8,3,0.048,3,0.064,3,0.290,51,0.16,0
2010-12-01,17:00,86.4,238.1,68,1090,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,21,24,57,27,17,24,25,10,195,16,13,10,-9900,99,-9900,99,-9900,99,0.7,51,0.048,3,0.064,3,0.291,51,0.16,0
2010-12-01,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.048,3,0.064,3,0.292,51,0.16,0
2010-12-01,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.048,3,0.064,3,0.294,51,0.16,0
2010-12-01,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.048,3,0.064,3,0.295,51,0.16,0
2010-12-01,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.048,3,0.064,3,0.296,51,0.16,0
2010-12-01,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.048,3,0.064,3,0.297,51,0.16,0
2010-12-01,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.048,3,0.064,3,0.299,51,0.16,0
2010-12-01,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.048,3,0.064,3,0.300,51,0.16,0
2010-12-02,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.064,3,0.301,51,0.16,0
2010-12-02,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.064,3,0.302,51,0.16,0
2010-12-02,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.064,3,0.304,51,0.16,0
2010-12-02,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.064,3,0.305,51,0.16,0
2010-12-02,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.064,3,0.306,51,0.16,0
2010-12-02,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.064,3,0.307,51,0.16,0
2010-12-02,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.064,3,0.309,51,0.16,0
2010-12-02,8:00,86.3,122.1,72,1114,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,17,24,10,27,16,24,26,10,180,16,14,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.073,3,0.310,51,0.16,0
2010-12-02,9:00,78.1,131.5,289,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,79,24,37,27,72,24,159,10,571,16,42,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.073,3,0.311,51,0.16,0
2010-12-02,10:00,70.3,143.4,474,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,100,24,61,27,79,24,307,10,742,16,57,10,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.073,3,0.312,51,0.16,0
2010-12-02,11:00,64.5,157.1,605,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,222,24,104,27,178,24,419,10,817,16,68,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.073,3,0.314,51,0.16,0
2010-12-02,12:00,61.5,172.3,672,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,174,24,0,27,174,24,478,10,847,16,73,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.073,3,0.315,51,0.16,0
2010-12-02,13:00,61.5,188.1,671,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,455,24,551,27,192,24,476,10,845,16,73,10,-9900,99,-9900,99,-9900,99,0.9,3,0.047,3,0.073,3,0.316,51,0.16,0
2010-12-02,14:00,64.7,203.2,602,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,118,24,52,27,96,24,415,10,812,16,67,10,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.317,51,0.16,0
2010-12-02,15:00,70.5,216.9,470,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,130,24,51,27,113,24,301,10,732,16,56,10,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.319,51,0.16,0
2010-12-02,16:00,78.4,228.7,283,1407,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,102,24,157,27,71,24,153,10,558,16,41,10,-9900,99,-9900,99,-9900,99,1.0,3,0.047,3,0.073,3,0.320,51,0.16,0
2010-12-02,17:00,86.5,238.0,67,1091,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,24,12,27,13,24,24,10,167,16,13,10,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.321,51,0.16,0
2010-12-02,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.322,51,0.16,0
2010-12-02,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.047,3,0.073,3,0.324,51,0.16,0
2010-12-02,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.325,51,0.16,0
2010-12-02,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.326,51,0.16,0
2010-12-02,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.047,3,0.073,3,0.327,51,0.16,0
2010-12-02,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.329,51,0.16,0
2010-12-02,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.330,51,0.16,0
2010-12-03,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,3,0.047,3,0.073,3,0.331,2,0.16,0
2010-12-03,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.331,51,0.16,0
2010-12-03,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.9,51,0.047,3,0.073,3,0.331,51,0.16,0
2010-12-03,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.047,3,0.073,3,0.331,51,0.16,0
2010-12-03,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.073,3,0.331,51,0.16,0
2010-12-03,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.073,3,0.331,51,0.16,0
2010-12-03,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.073,3,0.331,51,0.16,0
2010-12-03,8:00,86.4,122.3,69,1091,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,19,24,35,27,16,24,25,10,189,16,13,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.066,3,0.331,51,0.16,0
2010-12-03,9:00,78.3,131.5,285,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,75,24,43,27,66,24,157,10,584,16,39,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,10:00,70.5,143.4,470,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,174,24,55,27,155,24,305,10,754,16,53,10,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,11:00,64.7,157.0,601,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,123,24,0,27,123,24,418,10,830,16,64,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,12:00,61.6,172.2,669,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,290,24,70,27,256,24,478,10,860,16,69,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,13:00,61.6,187.9,669,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,329,24,156,27,255,24,477,10,859,16,69,10,-9900,99,-9900,99,-9900,99,0.8,3,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,14:00,64.8,203.1,600,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,123,24,0,27,123,24,417,10,829,16,64,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,15:00,70.6,216.7,468,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,48,24,1,27,48,24,304,10,753,16,53,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,16:00,78.4,228.6,282,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,54,24,45,27,45,24,156,10,582,16,39,10,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,17:00,86.5,237.8,66,1091,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,13,24,19,27,12,24,24,10,185,16,13,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-03,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-04,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,3,0.047,3,0.066,3,0.332,51,0.16,0
2010-12-04,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.066,3,0.333,51,0.16,0
2010-12-04,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.066,3,0.333,51,0.16,0
2010-12-04,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.047,3,0.066,3,0.333,51,0.16,0
2010-12-04,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.047,3,0.066,3,0.333,51,0.16,0
2010-12-04,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,51,0.047,3,0.066,3,0.333,51,0.16,0
2010-12-04,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.047,3,0.066,3,0.333,51,0.16,0
2010-12-04,8:00,86.5,122.4,66,1068,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,22,24,95,27,17,24,28,10,295,16,10,10,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,9:00,78.5,131.5,281,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,166,24,694,27,28,24,166,10,694,16,28,10,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,10:00,70.6,143.4,467,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,231,24,335,27,120,24,316,10,839,16,38,10,-9900,99,-9900,99,-9900,99,0.6,3,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,11:00,64.9,157.0,598,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,337,24,576,27,92,24,429,10,902,16,46,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,12:00,61.8,172.1,666,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,377,24,374,27,200,24,488,10,927,16,50,10,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,13:00,61.8,187.8,666,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,426,24,733,27,79,24,487,10,925,16,50,10,-9900,99,-9900,99,-9900,99,0.8,3,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,14:00,64.9,202.9,598,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,346,24,584,27,98,24,427,10,898,16,46,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,15:00,70.6,216.5,467,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,257,24,483,27,97,24,314,10,832,16,38,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,16:00,78.5,228.4,281,1408,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,120,24,300,27,60,24,165,10,686,16,28,10,-9900,99,-9900,99,-9900,99,0.9,3,0.047,3,0.031,3,0.333,51,0.16,0
2010-12-04,17:00,86.5,237.6,66,1068,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,23,24,91,27,17,24,28,10,290,16,10,10,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,18:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,19:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,20:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,21:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,22:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,23:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-04,24:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.334,51,0.16,0
2010-12-05,1:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,3,0.047,3,0.031,3,0.334,2,0.16,0
2010-12-05,2:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.8,51,0.047,3,0.031,3,0.335,51,0.16,0
2010-12-05,3:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.031,3,0.335,51,0.16,0
2010-12-05,4:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,3,0.047,3,0.031,3,0.336,51,0.16,0
2010-12-05,5:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.7,51,0.047,3,0.031,3,0.337,51,0.16,0
2010-12-05,6:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.6,51,0.047,3,0.031,3,0.337,51,0.16,0
2010-12-05,7:00,99.0,-99.0,0,0,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,0,0,0,0,0,0,0,0,0,0,0,0,-9900,99,-9900,99,-9900,99,0.5,3,0.047,3,0.031,3,0.338,51,0.16,0
2010-12-05,8:00,86.5,122.5,63,1045,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,18,24,37,27,15,24,25,10,244,16,11,10,-9900,99,-9900,99,-9900,99,0.5,51,0.047,3,0.043,3,0.339,51,0.16,0
2010-12-05,9:00,78.6,131.5,277,1409,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,124,24,189,27,87,24,160,10,654,16,32,10,-9900,99,-9900,99,-9900,99,0.5,51,0.047,3,0.043,3,0.339,51,0.16,0
2010-12-05,10:00,70.8,143.4,463,1409,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,250,24,249,27,169,24,311,10,814,16,43,10,-9900,99,-9900,99,-9900,99,0.5,3,0.047,3,0.043,3,0.340,51,0.16,0
2010-12-05,11:00,65.0,156.9,595,1409,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,328,24,356,27,177,24,425,10,884,16,52,10,-9900,99,-9900,99,-9900,99,0.5,51,0.047,3,0.043,3,0.341,51,0.16,0
2010-12-05,12:00,61.9,172.0,663,1409,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,144,24,0,27,144,24,485,10,912,16,56,10,-9900,99,-9900,99,-9900,99,0.5,51,0.047,3,0.043,3,0.341,51,0.16,0
2010-12-05,13:00,61.9,187.7,664,1409,-9900,99,-9900,-9900,99,-9900,-9900,99,-9900,144,24,0,27,144,24,486,10,912,16,56,10,-9900,99,-9900,99,-9900,99,0.5,3,0.047,3,0.043,3,0.342,51,0.16,0
